id,label
pqejgrhn_s001_t000_254,1
pqejgrhn_s001_t000_255,0
pqejgrhn_s001_t000_256,0
pqejgrhn_s001_t000_257,1
pqejgrhn_s001_t000_258,1
pqejgrhn_s001_t000_259,1
pqejgrhn_s001_t000_260,1
pqejgrhn_s001_t000_261,1
pqejgrhn_s001_t000_262,1
pqejgrhn_s001_t000_263,1
pqejgrhn_s001_t000_264,1
pqejgrhn_s001_t000_265,1
pqejgrhn_s001_t000_266,1
pqejgrhn_s001_t000_267,1
pqejgrhn_s001_t000_268,1
pqejgrhn_s001_t000_269,1
pqejgrhn_s001_t000_270,1
pqejgrhn_s001_t000_271,1
pqejgrhn_s001_t000_272,1
pqejgrhn_s001_t000_273,1
pqejgrhn_s001_t000_274,1
pqejgrhn_s001_t000_275,1
pqejgrhn_s001_t000_276,1
pqejgrhn_s001_t000_277,1
pqejgrhn_s001_t000_278,1
pqejgrhn_s001_t000_279,1
pqejgrhn_s001_t000_280,1
pqejgrhn_s001_t000_281,1
pqejgrhn_s001_t000_282,1
pqejgrhn_s001_t000_283,1
pqejgrhn_s001_t000_284,1
pqejgrhn_s001_t000_285,1
pqejgrhn_s001_t000_286,1
pqejgrhn_s001_t000_287,1
pqejgrhn_s001_t000_288,1
pqejgrhn_s001_t000_289,1
pqejgrhn_s001_t000_290,1
pqejgrhn_s001_t000_291,1
pqejgrhn_s003_t000_0,1
pqejgrhn_s003_t000_1,1
pqejgrhn_s003_t000_2,1
pqejgrhn_s003_t000_3,1
pqejgrhn_s003_t000_4,1
pqejgrhn_s003_t000_5,1
pqejgrhn_s003_t001_0,1
pqejgrhn_s003_t001_1,1
pqejgrhn_s003_t001_2,1
pqejgrhn_s003_t001_3,1
pqejgrhn_s003_t001_4,1
pqejgrhn_s003_t001_5,1
pqejgrhn_s003_t001_6,1
pqejgrhn_s003_t001_7,1
pqejgrhn_s003_t001_8,1
pqejgrhn_s003_t001_9,1
pqejgrhn_s003_t001_10,1
pqejgrhn_s003_t001_11,1
pqejgrhn_s003_t001_12,1
pqejgrhn_s003_t001_13,1
pqejgrhn_s003_t001_14,1
pqejgrhn_s003_t001_15,1
pqejgrhn_s003_t001_16,1
pqejgrhn_s003_t001_17,1
pqejgrhn_s003_t001_18,1
pqejgrhn_s003_t001_19,1
pqejgrhn_s003_t001_20,1
pqejgrhn_s003_t001_21,1
pqejgrhn_s003_t001_22,1
pqejgrhn_s003_t001_23,1
pqejgrhn_s003_t001_24,1
pqejgrhn_s003_t001_25,1
pqejgrhn_s003_t001_26,1
pqejgrhn_s003_t001_27,1
pqejgrhn_s003_t001_28,1
pqejgrhn_s003_t001_29,1
pqejgrhn_s003_t001_30,1
pqejgrhn_s003_t001_31,1
pqejgrhn_s003_t001_32,1
pqejgrhn_s003_t001_33,1
pqejgrhn_s003_t001_34,1
pqejgrhn_s003_t001_35,1
pqejgrhn_s003_t001_36,1
pqejgrhn_s003_t001_37,1
pqejgrhn_s003_t001_38,1
pqejgrhn_s003_t001_39,1
pqejgrhn_s003_t001_40,1
pqejgrhn_s003_t001_41,1
pqejgrhn_s003_t001_42,1
pqejgrhn_s003_t001_43,1
pqejgrhn_s003_t001_44,1
pqejgrhn_s003_t001_45,1
pqejgrhn_s003_t001_46,1
pqejgrhn_s003_t001_47,1
pqejgrhn_s003_t001_48,1
pqejgrhn_s003_t001_49,1
pqejgrhn_s003_t001_50,1
pqejgrhn_s003_t001_51,1
pqejgrhn_s003_t001_52,1
pqejgrhn_s003_t001_53,1
pqejgrhn_s003_t001_54,1
pqejgrhn_s003_t001_55,1
pqejgrhn_s003_t001_56,1
pqejgrhn_s003_t001_57,1
pqejgrhn_s003_t001_58,1
pqejgrhn_s003_t001_59,1
pqejgrhn_s003_t001_60,1
pqejgrhn_s003_t001_61,1
pqejgrhn_s003_t001_62,1
pqejgrhn_s003_t001_63,1
pqejgrhn_s003_t001_64,1
pqejgrhn_s003_t001_65,1
pqejgrhn_s003_t001_66,1
pqejgrhn_s003_t001_67,1
pqejgrhn_s003_t001_68,1
pqejgrhn_s003_t001_69,1
pqejgrhn_s003_t001_70,1
pqejgrhn_s003_t001_71,1
pqejgrhn_s003_t001_72,1
pqejgrhn_s003_t001_73,1
pqejgrhn_s003_t001_74,1
pqejgrhn_s003_t001_75,1
pqejgrhn_s003_t001_76,1
pqejgrhn_s003_t001_77,1
pqejgrhn_s003_t001_78,1
pqejgrhn_s003_t001_79,0
pqejgrhn_s003_t001_80,0
pqejgrhn_s003_t001_81,0
pqejgrhn_s003_t001_82,0
pqejgrhn_s003_t001_83,0
pqejgrhn_s003_t001_84,0
pqejgrhn_s003_t001_85,0
pqejgrhn_s003_t001_86,0
pqejgrhn_s003_t001_87,0
pqejgrhn_s003_t001_88,0
pqejgrhn_s003_t001_89,0
pqejgrhn_s003_t001_90,0
pqejgrhn_s003_t001_91,0
pqejgrhn_s003_t001_92,0
pqejgrhn_s003_t001_93,0
pqejgrhn_s003_t001_94,0
pqejgrhn_s003_t001_95,0
pqejgrhn_s003_t001_96,0
pqejgrhn_s003_t001_97,0
pqejgrhn_s003_t001_98,0
pqejgrhn_s003_t001_99,0
pqejgrhn_s003_t001_100,0
pqejgrhn_s003_t001_101,0
pqejgrhn_s003_t001_102,0
pqejgrhn_s003_t001_103,0
pqejgrhn_s003_t001_104,0
pqejgrhn_s003_t001_105,0
pqejgrhn_s003_t001_106,0
pqejgrhn_s003_t001_107,0
pqejgrhn_s003_t001_108,0
pqejgrhn_s003_t001_109,0
pqejgrhn_s003_t001_110,0
pqejgrhn_s003_t001_111,0
pqejgrhn_s003_t001_112,0
pqejgrhn_s003_t001_113,0
pqejgrhn_s003_t001_114,0
pqejgrhn_s003_t001_115,0
pqejgrhn_s003_t001_116,0
pqejgrhn_s003_t001_117,0
pqejgrhn_s003_t001_118,0
pqejgrhn_s003_t001_119,0
pqejgrhn_s003_t001_120,0
pqejgrhn_s003_t001_121,0
pqejgrhn_s003_t001_122,0
pqejgrhn_s003_t001_123,0
pqejgsfr_s002_t002_0,0
pqejgsfr_s002_t002_1,0
pqejgsfr_s002_t002_2,0
pqejgsfr_s002_t002_3,0
pqejgsfr_s002_t002_4,0
pqejgsfr_s002_t002_5,1
pqejgsfr_s002_t002_6,0
pqejgsfr_s002_t002_7,0
pqejgsfr_s002_t002_8,1
pqejgsfr_s002_t002_9,0
pqejgsfr_s002_t002_10,0
pqejgsfr_s002_t002_11,1
pqejgsfr_s002_t002_12,1
pqejgsfr_s002_t002_13,0
pqejgsfr_s002_t002_14,0
pqejgsfr_s002_t002_15,0
pqejgsfr_s002_t002_16,0
pqejgsfr_s002_t002_17,0
pqejgsfr_s002_t002_18,0
pqejgsfr_s002_t002_19,0
pqejgsfr_s002_t002_20,0
pqejgsfr_s002_t002_21,0
pqejgsfr_s002_t002_22,0
pqejgsfr_s002_t002_23,0
pqejgsfr_s002_t002_24,0
pqejgsfr_s002_t002_25,0
pqejgsfr_s002_t002_26,0
pqejgsfr_s002_t002_27,1
pqejgsfr_s002_t002_28,0
pqejgsfr_s002_t002_29,0
pqejgsfr_s002_t002_30,0
pqejgsfr_s002_t002_31,1
pqejgsfr_s002_t002_32,0
pqejgsfr_s002_t002_33,0
pqejgsfr_s002_t002_34,0
pqejgsfr_s002_t002_35,0
pqejgsfr_s002_t002_36,0
pqejgsfr_s002_t002_37,0
pqejgsfr_s002_t002_38,0
pqejgsfr_s002_t002_39,1
pqejgsfr_s002_t002_40,0
pqejgsfr_s002_t002_41,0
pqejgsfr_s002_t002_42,0
pqejgsfr_s002_t002_43,0
pqejgsfr_s002_t002_44,0
pqejgsfr_s002_t002_45,0
pqejgsfr_s002_t002_46,1
pqejgsfr_s002_t002_47,0
pqejgsfr_s002_t002_48,0
pqejgsfr_s002_t002_49,1
pqejgsfr_s002_t002_50,0
pqejgsfr_s002_t002_51,0
pqejgsfr_s002_t002_52,1
pqejgsfr_s002_t002_53,0
pqejgsfr_s002_t002_54,1
pqejgsfr_s002_t002_55,0
pqejgsfr_s002_t002_56,0
pqejgsfr_s002_t002_57,1
pqejgsfr_s002_t002_58,0
pqejgsfr_s002_t002_59,0
pqejgsfr_s002_t002_60,1
pqejgsfr_s002_t002_61,1
pqejgsfr_s002_t002_62,0
pqejgsfr_s002_t002_63,0
pqejgsfr_s002_t002_64,0
pqejgsfr_s002_t003_0,0
pqejgsfr_s002_t003_1,0
pqejgsfr_s002_t003_2,0
pqejgsfr_s002_t003_3,0
pqejgsfr_s002_t003_4,0
pqejgsfr_s002_t003_5,0
pqejgsfr_s002_t003_6,0
pqejgsfr_s002_t003_7,0
pqejgsfr_s002_t003_8,0
pqejgsfr_s002_t003_9,0
pqejgsfr_s002_t003_10,0
pqejgsfr_s002_t003_11,1
pqejgsfr_s002_t003_12,0
pqejgsfr_s002_t003_13,0
pqejgsfr_s002_t003_14,0
pqejgsfr_s002_t003_15,0
pqejgsfr_s002_t003_16,0
pqejgsfr_s002_t003_17,0
pqejgsfr_s002_t003_18,0
pqejgsfr_s002_t003_19,0
pqejgsfr_s002_t003_20,1
pqejgsfr_s002_t003_21,1
pqejgsfr_s002_t003_22,1
pqejgsfr_s002_t003_23,0
pqejgsfr_s002_t003_24,0
pqejgsfr_s002_t003_25,0
pqejgsfr_s002_t003_26,0
pqejgsfr_s002_t003_27,0
pqejgsfr_s002_t003_28,0
pqejgsfr_s002_t003_29,0
pqejgsfr_s002_t003_30,0
pqejgsfr_s002_t003_31,1
pqejgsfr_s002_t003_32,1
pqejgsfr_s002_t003_33,1
pqejgsfr_s002_t003_34,0
pqejgsfr_s002_t003_35,0
pqejgsfr_s002_t003_36,0
pqejgsfr_s002_t003_37,0
pqejgsfr_s002_t003_38,0
pqejgsfr_s002_t003_39,0
pqejgsfr_s002_t003_40,0
pqejgsfr_s002_t003_41,1
pqejgsfr_s002_t003_42,0
pqejgsfr_s002_t003_43,0
pqejgsfr_s002_t003_44,0
pqejgsfr_s002_t003_45,0
pqejgsfr_s002_t003_46,0
pqejgsfr_s002_t003_47,0
pqejgsfr_s002_t003_48,0
pqejgsfr_s002_t003_49,0
pqejgsfr_s002_t003_50,0
pqejgsfr_s002_t003_51,0
pqejgsfr_s002_t003_52,0
pqejgsfr_s002_t003_53,0
pqejgsfr_s002_t003_54,0
pqejgsfr_s002_t003_55,1
pqejgsfr_s002_t003_56,1
pqejgsfr_s002_t003_57,1
pqejgsfr_s002_t003_58,0
pqejgsfr_s002_t003_59,1
pqejgsfr_s002_t003_60,1
pqejgsfr_s002_t003_61,1
pqejgsfr_s002_t003_62,0
pqejgsfr_s002_t003_63,0
pqejgsfr_s003_t000_0,0
pqejgsfr_s003_t000_1,0
pqejgsfr_s003_t000_2,0
pqejgsfr_s003_t000_3,0
pqejgsfr_s003_t000_4,0
pqejgsfr_s003_t000_5,0
pqejgsfr_s003_t000_6,0
pqejgsfr_s003_t000_7,0
pqejgsfr_s003_t000_8,0
pqejgsfr_s003_t000_9,1
pqejgsfr_s003_t000_10,0
pqejgsfr_s003_t000_11,0
pqejgsfr_s003_t000_12,0
pqejgsfr_s003_t000_13,0
pqejgsfr_s003_t000_14,1
pqejgsfr_s003_t000_15,0
pqejgsfr_s003_t000_16,1
pqejgsfr_s003_t000_17,0
pqejgsfr_s003_t000_18,1
pqejgsfr_s003_t000_19,0
pqejgsfr_s003_t000_20,0
pqejgsfr_s003_t000_21,0
pqejgsfr_s003_t000_22,0
pqejgsfr_s003_t000_23,1
pqejgsfr_s003_t000_24,0
pqejgsfr_s003_t000_25,1
pqejgsfr_s003_t000_26,0
pqejgsfr_s003_t000_27,1
pqejgsfr_s003_t000_28,1
pqejgsfr_s003_t000_29,0
pqejgsfr_s003_t000_30,0
pqejgsfr_s003_t000_31,0
pqejgsfr_s003_t000_32,0
pqejgsfr_s003_t000_33,1
pqejgsfr_s003_t000_34,1
pqejgsfr_s003_t000_35,1
pqejgsfr_s003_t000_36,0
pqejgsfr_s003_t000_37,0
pqejgsfr_s003_t000_38,0
pqejgsfr_s003_t000_39,0
pqejgsfr_s003_t000_40,0
pqejgsfr_s003_t000_41,0
pqejgsfr_s003_t000_42,0
pqejgsfr_s003_t000_43,0
pqejgsfr_s003_t000_44,0
pqejgsfr_s003_t000_45,0
pqejgsfr_s003_t000_46,0
pqejgsfr_s003_t000_47,0
pqejgsfr_s003_t000_48,0
pqejgsfr_s003_t000_49,1
pqejgsfr_s003_t000_50,1
pqejgsfr_s003_t000_51,0
pqejgsfr_s003_t000_52,0
pqejgsfr_s003_t000_53,0
pqejgsfr_s003_t000_54,0
pqejgsfr_s003_t000_55,0
pqejgsfr_s003_t000_56,0
pqejgsfr_s003_t000_57,0
pqejgsfr_s003_t000_58,0
pqejgsfr_s003_t003_0,0
pqejgsfr_s003_t003_1,0
pqejgsfr_s003_t003_2,0
pqejgsfr_s003_t003_3,0
pqejgsfr_s003_t003_4,0
pqejgsfr_s003_t003_5,0
pqejgsfr_s003_t003_6,0
pqejgsfr_s003_t003_7,0
pqejgsfr_s003_t003_8,0
pqejgsfr_s003_t003_9,0
pqejgsfr_s003_t003_10,0
pqejgsfr_s003_t003_11,0
pqejgsfr_s003_t003_12,0
pqejgsfr_s003_t003_13,0
pqejgsfr_s003_t003_14,0
pqejgsfr_s003_t003_15,0
pqejgsfr_s003_t003_16,0
pqejgsfr_s003_t003_17,0
pqejgsfr_s003_t003_18,0
pqejgsfr_s003_t003_19,0
pqejgsfr_s003_t003_20,0
pqejgsfr_s003_t003_21,0
pqejgsfr_s003_t003_22,0
pqejgsfr_s003_t003_23,0
pqejgsfr_s003_t003_24,0
pqejgsfr_s003_t003_25,0
pqejgsfr_s003_t003_26,0
pqejgsfr_s003_t003_27,1
pqejgsfr_s003_t003_28,0
pqejgsfr_s003_t003_29,0
pqejgsfr_s003_t003_30,0
pqejgsfr_s003_t003_31,1
pqejgsfr_s003_t003_32,0
pqejgsfr_s003_t003_33,1
pqejgsfr_s003_t003_34,1
pqejgsfr_s003_t003_35,1
pqejgsfr_s003_t003_36,1
pqejgsfr_s003_t003_37,1
pqejgsfr_s003_t003_38,0
pqejgsfr_s003_t003_39,1
pqejgsfr_s003_t003_40,0
pqejgsfr_s003_t003_41,1
pqejgsfr_s003_t003_42,1
pqejgsfr_s003_t003_43,1
pqejgsfr_s003_t003_44,1
pqejgsfr_s003_t003_45,1
pqejgsfr_s003_t003_46,0
pqejgsfr_s003_t003_47,1
pqejgsfr_s003_t003_48,1
pqejgsfr_s003_t003_49,0
pqejgsfr_s003_t003_50,0
pqejgsfr_s003_t003_51,0
pqejgsfr_s003_t003_52,0
pqejgsfr_s003_t003_53,0
pqejgsfr_s003_t003_54,0
pqejgsfr_s003_t003_55,1
pqejgsfr_s003_t003_56,0
pqejgsfr_s003_t003_57,0
pqejgsfr_s003_t003_58,1
pqejgsfr_s003_t003_59,0
pqejgsfr_s003_t003_60,1
pqejgsfr_s003_t003_61,0
pqejgsfr_s003_t003_62,0
pqejgsfr_s003_t003_63,0
pqejgsfr_s003_t003_64,0
pqejgsfr_s003_t004_0,0
pqejgsfr_s003_t004_1,1
pqejgsfr_s003_t004_2,0
pqejgsfr_s003_t004_3,0
pqejgsfr_s003_t004_4,0
pqejgsfr_s003_t004_5,1
pqejgsfr_s003_t004_6,0
pqejgsfr_s003_t004_7,1
pqejgsfr_s003_t004_8,0
pqejgsfr_s003_t004_9,0
pqejgsfr_s003_t004_10,1
pqejgsfr_s003_t004_11,0
pqejgsfr_s003_t004_12,0
pqejgsfr_s003_t004_13,1
pqejgsfr_s003_t004_14,0
pqejgsfr_s003_t004_15,0
pqejgsfr_s003_t004_16,0
pqejgsfr_s003_t004_17,0
pqejgsfr_s003_t004_18,0
pqejgsfr_s003_t004_19,0
pqejgsfr_s003_t004_20,0
pqejgsfr_s003_t004_21,0
pqejgsfr_s003_t004_22,0
pqejgsfr_s003_t004_23,0
pqejgsfr_s003_t004_24,0
pqejgsfr_s003_t004_25,1
pqejgsfr_s003_t004_26,0
pqejgsfr_s003_t004_27,0
pqejgsfr_s003_t004_28,0
pqejgsfr_s003_t004_29,1
pqejgsfr_s003_t004_30,0
pqejgsfr_s003_t004_31,0
pqejgsfr_s003_t004_32,1
pqejgsfr_s003_t004_33,0
pqejgsfr_s003_t004_34,1
pqejgsfr_s003_t004_35,0
pqejgsfr_s003_t004_36,0
pqejgsfr_s003_t004_37,0
pqejgsfr_s003_t004_38,1
pqejgsfr_s003_t004_39,0
pqejgsfr_s003_t004_40,0
pqejgsfr_s003_t004_41,0
pqejgsfr_s003_t004_42,0
pqejgsfr_s003_t004_43,0
pqejgsfr_s003_t004_44,0
pqejgsfr_s003_t004_45,1
pqejgsfr_s003_t004_46,0
pqejgsfr_s003_t004_47,1
pqejgsfr_s003_t004_48,0
pqejgsfr_s003_t004_49,0
pqejgsfr_s003_t004_50,0
pqejgsfr_s003_t004_51,1
pqejgsfr_s003_t004_52,0
pqejgsfr_s003_t004_53,0
pqejgsfr_s003_t004_54,0
pqejgsfr_s003_t004_55,0
pqejgsfr_s003_t004_56,0
pqejgsfr_s003_t004_57,0
pqejgsfr_s003_t004_58,0
pqejgsfr_s003_t004_59,1
pqejgsfr_s003_t006_0,0
pqejgsfr_s003_t006_1,0
pqejgsfr_s003_t006_2,0
pqejgsfr_s003_t006_3,0
pqejgsfr_s003_t006_4,0
pqejgsfr_s003_t006_5,0
pqejgsfr_s003_t006_6,0
pqejgsfr_s003_t006_7,0
pqejgsfr_s003_t006_8,0
pqejgsfr_s003_t006_9,0
pqejgsfr_s003_t006_10,0
pqejgsfr_s003_t006_11,0
pqejgsfr_s003_t006_12,0
pqejgsfr_s003_t006_13,0
pqejgsfr_s003_t006_14,0
pqejgsfr_s003_t006_15,1
pqejgsfr_s003_t006_16,0
pqejgsfr_s003_t006_17,0
pqejgsfr_s003_t006_18,0
pqejgsfr_s003_t006_19,1
pqejgsfr_s003_t006_20,0
pqejgsfr_s003_t006_21,1
pqejgsfr_s003_t006_22,0
pqejgsfr_s003_t006_23,0
pqejgsfr_s003_t006_24,0
pqejgsfr_s003_t006_25,0
pqejgsfr_s003_t006_26,0
pqejgsfr_s003_t006_27,1
pqejgsfr_s003_t006_28,0
pqejgsfr_s003_t006_29,1
pqejgsfr_s003_t006_30,1
pqejgsfr_s003_t006_31,1
pqejgsfr_s003_t006_32,1
pqejgsfr_s003_t006_33,0
pqejgsfr_s003_t006_34,0
pqejgsfr_s003_t006_35,0
pqejgsfr_s003_t006_36,0
pqejgsfr_s003_t006_37,0
pqejgsfr_s003_t006_38,0
pqejgsfr_s003_t006_39,0
pqejgsfr_s003_t006_40,0
pqejgsfr_s003_t006_41,0
pqejgsfr_s003_t006_42,0
pqejgsfr_s003_t006_43,0
pqejgsfr_s003_t006_44,0
pqejgsfr_s003_t006_45,1
pqejgsfr_s003_t006_46,1
pqejgsfr_s003_t006_47,1
pqejgsfr_s003_t006_48,1
pqejgsfr_s003_t006_49,0
pqejgsfr_s003_t006_50,1
pqejgsfr_s003_t006_51,1
pqejgsfr_s003_t006_52,1
pqejgsfr_s003_t006_53,1
pqejgsfr_s003_t006_54,1
pqejgsfr_s003_t006_55,1
pqejgsfr_s003_t006_56,1
pqejgsfr_s003_t006_57,0
pqejgsfr_s003_t006_58,0
pqejgsfr_s003_t006_59,1
pqejgsfr_s003_t007_0,1
pqejgsfr_s003_t007_1,1
pqejgsfr_s003_t007_2,1
pqejgsfr_s003_t007_3,0
pqejgsfr_s003_t007_4,1
pqejgsfr_s003_t007_5,0
pqejgsfr_s003_t007_6,1
pqejgsfr_s003_t007_7,1
pqejgsfr_s003_t007_8,1
pqejgsfr_s003_t007_9,1
pqejgsfr_s003_t007_10,1
pqejgsfr_s003_t007_11,0
pqejgsfr_s003_t007_12,0
pqejgsfr_s003_t007_13,0
pqejgsfr_s003_t007_14,1
pqejgsfr_s003_t007_15,1
pqejgsfr_s003_t007_16,1
pqejgsfr_s003_t007_17,1
pqejgsfr_s003_t007_18,0
pqejgsfr_s003_t007_19,1
pqejgsfr_s003_t007_20,0
pqejgsfr_s003_t007_21,0
pqejgsfr_s003_t007_22,0
pqejgsfr_s003_t007_23,0
pqejgsfr_s003_t007_24,1
pqejgsfr_s003_t007_25,0
pqejgsfr_s003_t007_26,1
pqejgsfr_s003_t007_27,1
pqejgsfr_s003_t007_28,0
pqejgsfr_s003_t007_29,1
pqejgsfr_s003_t007_30,1
pqejgsfr_s003_t007_31,1
pqejgsfr_s003_t007_32,0
pqejgsfr_s003_t007_33,0
pqejgsfr_s003_t007_34,1
pqejgsfr_s003_t007_35,0
pqejgsfr_s003_t007_36,0
pqejgsfr_s003_t007_37,0
pqejgsfr_s003_t007_38,1
pqejgsfr_s003_t007_39,1
pqejgsfr_s003_t007_40,0
pqejgsfr_s003_t007_41,1
pqejgsfr_s003_t007_42,0
pqejgsfr_s003_t007_43,0
pqejgsfr_s003_t007_44,0
pqejgsfr_s003_t007_45,1
pqejgsfr_s003_t007_46,1
pqejgsfr_s003_t007_47,1
pqejgsfr_s003_t007_48,0
pqejgsfr_s003_t007_49,0
pqejgsfr_s003_t007_50,0
pqejgsfr_s003_t007_51,0
pqejgsfr_s003_t007_52,0
pqejgsfr_s003_t007_53,0
pqejgsfr_s003_t007_54,0
pqejgsfr_s003_t007_55,0
pqejgsfr_s003_t007_56,0
pqejgsfr_s003_t007_57,0
pqejgsfr_s003_t007_58,0
pqejgsfr_s003_t007_59,1
pqejgsfr_s003_t007_60,0
pqejgsfr_s003_t007_61,0
pqejgsfr_s003_t007_62,0
pqejgsfr_s003_t007_63,0
pqejgsfr_s003_t007_64,0
pqejgsfr_s003_t007_65,0
pqejgsfr_s003_t007_66,0
pqejgsfr_s003_t007_67,0
pqejgsfr_s003_t007_68,0
pqejgsfr_s003_t007_69,0
pqejgsfr_s003_t007_70,0
pqejgsfr_s003_t007_71,0
pqejgsfr_s003_t007_72,0
pqejgsmy_s003_t006_0,0
pqejgsmy_s003_t006_1,0
pqejgsmy_s003_t006_2,0
pqejgsmy_s003_t006_3,0
pqejgsmy_s003_t006_4,0
pqejgsmy_s003_t006_5,0
pqejgsmy_s003_t006_6,0
pqejgsmy_s003_t006_7,0
pqejgsmy_s003_t006_8,0
pqejgsmy_s003_t006_9,0
pqejgsmy_s003_t006_10,0
pqejgsmy_s003_t006_11,0
pqejgsmy_s003_t006_12,1
pqejgsmy_s003_t006_13,0
pqejgsmy_s003_t006_14,0
pqejgsmy_s003_t006_15,0
pqejgsmy_s003_t006_16,0
pqejgsmy_s003_t006_17,0
pqejgsmy_s003_t006_18,1
pqejgsmy_s003_t006_19,0
pqejgsmy_s003_t006_20,0
pqejgsmy_s003_t006_21,0
pqejgsmy_s003_t006_22,0
pqejgsmy_s003_t006_23,0
pqejgsmy_s003_t006_24,1
pqejgsmy_s003_t006_25,0
pqejgsmy_s003_t006_26,0
pqejgsmy_s003_t006_27,0
pqejgsmy_s003_t006_28,0
pqejgsmy_s003_t006_29,0
pqejgsmy_s003_t006_30,0
pqejgsmy_s003_t006_31,0
pqejgsmy_s003_t006_32,0
pqejgsmy_s003_t006_33,0
pqejgsmy_s003_t006_34,0
pqejgsmy_s003_t006_35,0
pqejgsmy_s003_t006_36,0
pqejgsmy_s003_t006_37,0
pqejgsmy_s003_t006_38,0
pqejgsmy_s003_t006_39,0
pqejgsmy_s003_t006_40,0
pqejgsmy_s003_t006_41,0
pqejgsmy_s003_t006_42,0
pqejgsmy_s003_t006_43,0
pqejgsmy_s003_t006_44,1
pqejgsmy_s003_t006_45,0
pqejgsmy_s003_t006_46,0
pqejgsmy_s003_t006_47,0
pqejgsmy_s003_t006_48,1
pqejgsmy_s003_t006_49,1
pqejgtld_s003_t000_0,0
pqejgtld_s003_t000_1,0
pqejgtld_s003_t000_2,0
pqejgtld_s003_t000_3,0
pqejgtld_s003_t000_4,0
pqejgtld_s003_t000_5,0
pqejgtld_s003_t000_6,0
pqejgtld_s003_t000_7,1
pqejgtld_s003_t000_8,0
pqejgtld_s003_t000_9,0
pqejgtld_s003_t000_10,0
pqejgtld_s003_t000_11,0
pqejgtld_s003_t000_12,1
pqejgtld_s003_t000_13,1
pqejgtld_s003_t000_14,1
pqejgtld_s003_t000_15,1
pqejgtld_s003_t000_16,1
pqejgtld_s003_t000_17,0
pqejgtld_s003_t000_18,1
pqejgtld_s003_t000_19,1
pqejgtld_s003_t000_20,0
pqejgtld_s003_t000_21,1
pqejgtld_s003_t000_22,1
pqejgtld_s003_t000_23,0
pqejgtld_s003_t000_24,0
pqejgtld_s003_t001_0,1
pqejgtld_s003_t001_1,1
pqejgtld_s003_t001_2,1
pqejgtld_s003_t001_3,1
pqejgtld_s003_t001_4,1
pqejgtld_s003_t001_5,1
pqejgtld_s003_t001_6,1
pqejgtld_s003_t001_7,1
pqejgtld_s003_t001_8,0
pqejgtld_s003_t001_9,0
pqejgtld_s003_t001_10,1
pqejgtld_s003_t001_11,0
pqejgtld_s003_t001_12,0
pqejgtld_s003_t001_13,1
pqejgtld_s003_t001_14,0
pqejgtld_s003_t001_15,1
pqejgtld_s003_t001_16,0
pqejgtld_s003_t001_17,1
pqejgtld_s003_t001_18,0
pqejgtld_s003_t001_19,0
pqejgtld_s003_t001_20,1
pqejgtld_s003_t001_21,1
pqejgtld_s003_t001_22,0
pqejgtld_s003_t001_23,1
pqejgtld_s003_t001_24,0
pqejgtld_s003_t001_25,0
pqejgtld_s003_t001_26,0
pqejgtld_s003_t001_27,0
pqejgtld_s003_t001_28,1
pqejgtld_s003_t001_29,0
pqejgtld_s003_t001_30,1
pqejgtld_s003_t001_31,1
pqejgtld_s003_t001_32,1
pqejgtld_s003_t001_33,1
pqejgtld_s003_t001_34,1
pqejgtld_s003_t001_35,1
pqejgtld_s003_t001_36,1
pqejgtld_s003_t001_37,1
pqejgtld_s003_t001_38,1
pqejgtld_s003_t001_39,1
pqejgtld_s003_t001_40,1
pqejgtld_s003_t001_41,1
pqejgtld_s003_t001_42,1
pqejgtld_s003_t001_43,0
pqejgtld_s003_t001_44,1
pqejgtld_s003_t001_45,1
pqejgtld_s003_t001_46,1
pqejgtld_s003_t001_47,1
pqejgtld_s003_t001_48,1
pqejgtld_s003_t001_49,1
pqejguho_s001_t000_0,0
pqejguho_s001_t000_1,0
pqejguho_s001_t000_2,0
pqejguho_s001_t000_3,0
pqejguho_s001_t000_4,0
pqejguho_s001_t000_5,0
pqejguho_s001_t000_6,0
pqejguho_s001_t000_7,0
pqejguho_s001_t000_8,0
pqejguho_s001_t000_9,0
pqejguho_s001_t000_10,0
pqejguho_s001_t000_11,0
pqejguho_s001_t000_12,0
pqejguho_s001_t000_13,0
pqejguho_s001_t000_14,0
pqejguho_s001_t000_15,0
pqejguho_s001_t000_16,0
pqejguho_s001_t000_17,0
pqejguho_s001_t000_18,0
pqejguho_s001_t000_19,0
pqejguho_s001_t000_20,0
pqejguho_s001_t000_21,0
pqejguho_s001_t000_22,0
pqejguho_s001_t000_23,0
pqejguho_s001_t000_24,0
pqejguho_s001_t000_25,0
pqejguho_s001_t000_26,0
pqejguho_s001_t000_27,1
pqejguho_s001_t000_28,0
pqejguho_s001_t000_29,0
pqejguho_s001_t000_30,0
pqejguho_s001_t000_31,0
pqejguho_s001_t000_32,0
pqejguho_s001_t000_33,0
pqejguho_s001_t000_34,1
pqejguho_s001_t000_35,1
pqejguho_s001_t000_36,1
pqejguho_s001_t000_37,0
pqejguho_s001_t000_38,0
pqejguho_s001_t000_39,0
pqejguho_s001_t000_40,0
pqejguho_s001_t000_41,1
pqejguho_s001_t000_42,0
pqejguho_s001_t000_43,0
pqejguho_s001_t000_44,0
pqejguho_s001_t000_45,0
pqejguho_s001_t000_46,0
pqejguho_s001_t000_47,0
